filename,gender,area_face,face_vs_nose,face_vs_mouth,face_vs_l_eye,face_vs_r_eye,face_vs_hair,nose_vs_face,nose_vs_mouth,nose_vs_l_eye,nose_vs_r_eye,nose_vs_hair,mouth_vs_face,mouth_vs_nose,mouth_vs_l_eye,mouth_vs_r_eye,mouth_vs_hair,l_eye_vs_face,l_eye_vs_nose,l_eye_vs_mouth,l_eye_vs_r_eye,l_eye_vs_hair,r_eye_vs_face,r_eye_vs_nose,r_eye_vs_mouth,r_eye_vs_l_eye,r_eye_vs_hair,hair_vs_face,hair_vs_nose,hair_vs_mouth,hair_vs_l_eye,hair_vs_r_eye
nm0001100_rm2470235136_1943-2-3_1979.jpg,Female,53915.0,19.145951704545453,23.87732506643047,165.8923076923077,63.42941176470588,2.4679575208276114,0.05223036260780859,1.2471213463241806,8.664615384615384,3.3129411764705883,0.12890231621349446,0.04188073819901697,0.8018465909090909,6.947692307692308,2.656470588235294,0.10335988281607617,0.006028007048131318,0.11541193181818182,0.14393268379096547,0.38235294117647056,0.014876865330037535,0.01576555689511268,0.3018465909090909,0.37643932683790965,2.6153846153846154,0.03890872470932894,0.40519335991839006,7.7578125,9.674933569530557,67.21846153846154,25.701176470588237
nm0289200_rm2778044160_1996-7-23_2008.jpg,Female,6192.0,14.20183486238532,41.557046979865774,67.30434782608695,52.92307692307692,0.48003721218699125,0.07041343669250646,2.9261744966442955,4.739130434782608,3.7264957264957266,0.033801069850375995,0.02406330749354005,0.34174311926605505,1.6195652173913044,1.2735042735042734,0.011551283045197301,0.014857881136950904,0.21100917431192662,0.6174496644295302,0.7863247863247863,0.007132335839987596,0.0188953488372093,0.268348623853211,0.785234899328859,1.2717391304347827,0.00907047057911466,2.083171834625323,29.584862385321102,86.57046979865771,140.20652173913044,110.24786324786325
nm1416900_rm2327152896_1985-7-25_2009.jpg,Female,9894.0,15.507836990595612,30.537037037037038,63.01910828025478,58.2,0.9336604699443238,0.06448352536891046,1.9691358024691359,4.063694267515924,3.7529411764705882,0.060205718599603664,0.03274711946634324,0.5078369905956113,2.0636942675159236,1.9058823529411764,0.030574690950268945,0.015868202951283605,0.24608150470219436,0.4845679012345679,0.9235294117647059,0.01481551382466736,0.01718213058419244,0.2664576802507837,0.5246913580246914,1.0828025477707006,0.016042276115881854,1.0710531635334546,16.609717868338556,32.70679012345679,67.4968152866242,62.33529411764706
nm1556400_rm2315644928_1976-2-24_2005.jpg,Female,7925.0,19.616336633663366,16.206543967280165,65.49586776859505,68.31896551724138,1.1598126737889654,0.050977917981072554,0.8261758691206544,3.3388429752066116,3.4827586206896552,0.059124835357822335,0.06170347003154574,1.2103960396039604,4.041322314049586,4.2155172413793105,0.07156446655934436,0.01526813880126183,0.2995049504950495,0.2474437627811861,1.043103448275862,0.01770818088687253,0.014637223974763407,0.2871287128712871,0.23721881390593047,0.9586776859504132,0.016976437875018294,0.8622082018927445,16.913366336633665,13.973415132924336,56.47107438016529,58.9051724137931
nm1801800_rm2850740992_1983-7-22_2011.jpg,Female,18427.0,9.97671900378993,24.602136181575435,32.788256227758005,24.246052631578948,0.30865479640207033,0.10023335323167092,2.465954606141522,3.286476868327402,2.430263157894737,0.030937505234418183,0.040646876865469146,0.4055224688684353,1.3327402135231317,0.9855263157894737,0.012545853503291403,0.03049872469745482,0.3042772062804548,0.7503337783711616,0.7394736842105263,0.009413577662015712,0.0412438269929994,0.41147807255008123,1.014686248331108,1.3523131672597866,0.012730105023366443,3.2398654148803385,32.32322685435842,79.70761014686248,106.22953736654804,78.55394736842105
nm1801800_rm496795648_1983-7-22_2010.jpg,Female,18492.0,29.970826580226905,23.556687898089173,51.6536312849162,44.34532374100719,0.5355188091859489,0.033365779796668826,0.7859872611464969,1.723463687150838,1.4796163069544364,0.017868002664272683,0.04245078953060783,1.2722852512155591,2.1927374301675977,1.8824940047961631,0.02273319625843445,0.01935972312351287,0.580226904376013,0.45605095541401275,0.8585131894484412,0.010367495873273291,0.02255029201817002,0.6758508914100486,0.5312101910828025,1.164804469273743,0.012076105528365817,1.8673480423967121,55.96596434359805,43.988535031847135,96.45530726256983,82.80815347721823
nm2584600_rm1635488768_1988-7-20_2005.jpg,Female,1121.0,8.492424242424242,7.839160839160839,14.946666666666667,11.438775510204081,1.1900212314225054,0.11775200713648529,0.9230769230769231,1.76,1.346938775510204,0.14012738853503184,0.12756467439785907,1.0833333333333333,1.9066666666666667,1.4591836734693877,0.15180467091295116,0.06690454950936664,0.5681818181818182,0.5244755244755245,0.7653061224489796,0.07961783439490445,0.08742194469223907,0.7424242424242424,0.6853146853146853,1.3066666666666666,0.1040339702760085,0.840321141837645,7.136363636363637,6.5874125874125875,12.56,9.612244897959183
nm2584600_rm1861535232_1988-7-20_2014.jpg,Female,51727.0,12.83866964507322,38.203101920236335,76.97470238095238,65.97831632653062,0.725066932058704,0.07788969010381426,2.9756277695716395,5.995535714285714,5.139030612244898,0.056475238642575795,0.026175884934366966,0.33606353933978655,2.0148809523809526,1.7270408163265305,0.018979268583283106,0.01299128114910975,0.16679076693968728,0.4963072378138848,0.8571428571428571,0.009419548366297081,0.015156494673961374,0.1945892280963018,0.5790251107828656,1.1666666666666667,0.01098947309401326,1.3791830185396408,17.706875155125342,52.6890694239291,106.16220238095238,90.99617346938776
nm2584600_rm3994460672_1988-7-20_2013.jpg,Female,67769.0,20.26584928229665,33.49925852694019,66.5053974484789,70.66631908237747,2.1445886075949367,0.04934409538284466,1.652990608007909,3.281648675171737,3.4869655891553704,0.10582278481012658,0.029851406985494842,0.6049641148325359,1.985279685966634,2.1094890510948905,0.06401898734177215,0.015036373563133585,0.3047248803827751,0.5037073652990608,1.062565172054223,0.032246835443037976,0.014151013000044269,0.2867822966507177,0.4740484429065744,0.9411187438665358,0.030348101265822786,0.46628989656037423,9.44976076555024,15.620365793376173,31.0107948969578,32.95099061522419
nm3108800_rm3092026368_1988-9-4_2003.jpg,Female,1268.0,13.934065934065934,19.8125,26.97872340425532,36.22857142857143,0.8331143232588699,0.07176656151419558,1.421875,1.9361702127659575,2.6,0.059789750328515114,0.050473186119873815,0.7032967032967034,1.3617021276595744,1.8285714285714285,0.04204993429697766,0.03706624605678233,0.5164835164835165,0.734375,1.3428571428571427,0.03088042049934297,0.027602523659305992,0.38461538461538464,0.546875,0.7446808510638298,0.022996057818659658,1.2003154574132493,16.725274725274726,23.78125,32.38297872340426,43.48571428571429
nm0000201_rm130866944_1958-4-29_1993.jpg,Female,49356.0,22.640366972477064,19.901612903225807,140.6153846153846,127.20618556701031,1.3368726130176873,0.04416889537239647,0.8790322580645161,6.210826210826211,5.618556701030927,0.05904818657060051,0.05024718372639598,1.1376146788990826,7.065527065527066,6.391752577319588,0.06717408380508681,0.007111597374179431,0.1610091743119266,0.14153225806451614,0.904639175257732,0.00950729976434898,0.007861252937839371,0.1779816513761468,0.15645161290322582,1.1054131054131053,0.010509493756602291,0.7480144258043602,16.93532110091743,14.886693548387097,105.18233618233619,95.1520618556701
nm0000701_rm1806473216_1975-10-5_2005.jpg,Female,2920.0,17.696969696969695,24.132231404958677,62.12765957446808,48.666666666666664,0.5816733067729084,0.05650684931506849,1.3636363636363635,3.5106382978723403,2.75,0.03286852589641434,0.041438356164383565,0.7333333333333333,2.574468085106383,2.0166666666666666,0.02410358565737052,0.016095890410958904,0.28484848484848485,0.3884297520661157,0.7833333333333333,0.009362549800796812,0.02054794520547945,0.36363636363636365,0.49586776859504134,1.2765957446808511,0.01195219123505976,1.7191780821917808,30.424242424242426,41.48760330578512,106.80851063829788,83.66666666666667
nm0000701_rm2871177984_1975-10-5_2011.jpg,Female,34569.0,13.015436746987952,27.833333333333332,54.871428571428574,59.19349315068493,0.9426795015134575,0.07683184355925829,2.138486312399356,4.215873015873016,4.5479452054794525,0.07242780398680156,0.03592814371257485,0.46762048192771083,1.9714285714285715,2.1267123287671232,0.033868724605273924,0.01822442072376985,0.2371987951807229,0.5072463768115942,1.0787671232876712,0.017179787843254888,0.016893748734415227,0.21987951807228914,0.47020933977455714,0.926984126984127,0.01592539063565215,1.0608059243831178,13.806852409638553,29.525764895330113,58.20793650793651,62.792808219178085
nm0001401_rm1637194496_1975-6-4_2003.jpg,Female,17253.0,21.091687041564793,13.553024351924588,77.71621621621621,79.50691244239631,1.3554089087909498,0.04741204428215383,0.6425765907305577,3.684684684684685,3.769585253456221,0.06426270720402232,0.07378426940242276,1.5562347188264058,5.7342342342342345,5.8663594470046085,0.10000785607667531,0.012867327421318032,0.2713936430317848,0.1743912018853103,1.023041474654378,0.017440490219184538,0.012577522749666725,0.265281173594132,0.17046347211311863,0.9774774774774775,0.017047686385419123,0.7377847330898974,15.561124694376527,9.999214454045562,57.33783783783784,58.65898617511521
nm0001401_rm1954454016_1975-6-4_2006.jpg,Female,1825.0,19.623655913978496,25.0,29.918032786885245,32.589285714285715,1.144918444165621,0.05095890410958904,1.273972602739726,1.5245901639344261,1.6607142857142858,0.05834378920953576,0.04,0.7849462365591398,1.1967213114754098,1.3035714285714286,0.045796737766624844,0.033424657534246574,0.6559139784946236,0.8356164383561644,1.0892857142857142,0.038268506900878296,0.030684931506849315,0.6021505376344086,0.7671232876712328,0.9180327868852459,0.03513174404015056,0.8734246575342466,17.13978494623656,21.835616438356166,26.131147540983605,28.464285714285715
